split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_10974.png,a big black square is right of a medium red square | a big black square is above a small black square,a medium black square is left of a medium black circle | a medium black square is left of a big black square,0,big,medium,0,black,black,1,square,square,1,right of,left of,0,medium,medium,1,red,black,0,square,circle,0,above,left of,0,small,big,0,black,black,1,square,square,1
val,img_6563.png,a big green circle is right of a big yellow triangle | a big green circle is below a big black triangle,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big green triangle,0,big,big,1,green,green,1,circle,triangle,0,right of,overlapping,0,big,big,1,yellow,green,0,triangle,triangle,1,below,overlapping,0,big,big,1,black,green,0,triangle,triangle,1
val,img_14969.png,a small blue square is right of a medium yellow square | a small blue square is below a big green triangle,a small blue square is right of a big blue square | a small blue square is below a big blue square,0,small,small,1,blue,blue,1,square,square,1,right of,right of,1,medium,big,0,yellow,blue,0,square,square,1,below,below,1,big,big,1,green,blue,0,triangle,square,0
val,img_6293.png,a medium green square is left of a big blue circle | a medium green square is left of a big green triangle,a big green circle is right of a big green circle | a big green circle is right of a medium blue triangle,0,medium,big,0,green,green,1,square,circle,0,left of,right of,0,big,big,1,blue,green,0,circle,circle,1,left of,right of,0,big,medium,0,green,blue,0,triangle,triangle,1
val,img_7335.png,a big green triangle is above a medium yellow circle | a big green triangle is above a big red square,a big green triangle is above a big green triangle | a big green triangle is above a big green triangle,0,big,big,1,green,green,1,triangle,triangle,1,above,above,1,medium,big,0,yellow,green,0,circle,triangle,0,above,above,1,big,big,1,red,green,0,square,triangle,0
val,img_3195.png,a small yellow triangle is left of a medium black circle | a small yellow triangle is left of a medium red circle,a small red triangle is below a small red triangle | a small red triangle is below a small black circle,0,small,small,1,yellow,red,0,triangle,triangle,1,left of,below,0,medium,small,0,black,red,0,circle,triangle,0,left of,below,0,medium,small,0,red,black,0,circle,circle,1
val,img_6582.png,a big blue triangle is right of a small red square | a big blue triangle is above a medium green square,a medium green circle is left of a medium green circle | a medium green circle is left of a medium yellow circle,0,big,medium,0,blue,green,0,triangle,circle,0,right of,left of,0,small,medium,0,red,green,0,square,circle,0,above,left of,0,medium,medium,1,green,yellow,0,square,circle,0
val,img_11897.png,a big green triangle is below a small blue square | a big green triangle is overlapping a big black circle,a big black square is below a big black square | a big black square is overlapping a big black square,0,big,big,1,green,black,0,triangle,square,0,below,below,1,small,big,0,blue,black,0,square,square,1,overlapping,overlapping,1,big,big,1,black,black,1,circle,square,0
val,img_9883.png,a small blue circle is left of a medium blue triangle | a small blue circle is left of a big black triangle,a small blue triangle is below a big blue triangle | a small blue triangle is above a big blue triangle,0,small,small,1,blue,blue,1,circle,triangle,0,left of,below,0,medium,big,0,blue,blue,1,triangle,triangle,1,left of,above,0,big,big,1,black,blue,0,triangle,triangle,1
val,img_6196.png,a small red square is right of a big red triangle | a small red square is overlapping a big blue circle,a big red triangle is left of a big red triangle | a big red triangle is right of a big red triangle,0,small,big,0,red,red,1,square,triangle,0,right of,left of,0,big,big,1,red,red,1,triangle,triangle,1,overlapping,right of,0,big,big,1,blue,red,0,circle,triangle,0
val,img_9951.png,a big red circle is above a big red circle | a big red circle is left of a small black circle,a big red square is left of a big black square | a big red square is right of a big black square,0,big,big,1,red,red,1,circle,square,0,above,left of,0,big,big,1,red,black,0,circle,square,0,left of,right of,0,small,big,0,black,black,1,circle,square,0
val,img_7387.png,a medium blue triangle is above a big yellow square | a medium blue triangle is above a big green square,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,medium,big,0,blue,blue,1,triangle,triangle,1,above,below,0,big,big,1,yellow,blue,0,square,triangle,0,above,below,0,big,big,1,green,blue,0,square,triangle,0
val,img_13596.png,a big black triangle is overlapping a big yellow square | a big black triangle is right of a medium green triangle,a big green triangle is right of a big green triangle | a big green triangle is right of a big green triangle,0,big,big,1,black,green,0,triangle,triangle,1,overlapping,right of,0,big,big,1,yellow,green,0,square,triangle,0,right of,right of,1,medium,big,0,green,green,1,triangle,triangle,1
val,img_1295.png,a small blue circle is right of a big blue triangle | a small blue circle is right of a small green circle,a small green square is right of a small blue circle | a small green square is right of a small green square,0,small,small,1,blue,green,0,circle,square,0,right of,right of,1,big,small,0,blue,blue,1,triangle,circle,0,right of,right of,1,small,small,1,green,green,1,circle,square,0
val,img_14444.png,a medium yellow square is left of a small yellow square | a medium yellow square is overlapping a big blue circle,a big yellow square is left of a big yellow square | a big yellow square is left of a big yellow square,0,medium,big,0,yellow,yellow,1,square,square,1,left of,left of,1,small,big,0,yellow,yellow,1,square,square,1,overlapping,left of,0,big,big,1,blue,yellow,0,circle,square,0
val,img_6464.png,a medium yellow square is overlapping a medium black circle | a medium yellow square is left of a small green circle,a big black circle is overlapping a big black circle | a big black circle is overlapping a small green circle,0,medium,big,0,yellow,black,0,square,circle,0,overlapping,overlapping,1,medium,big,0,black,black,1,circle,circle,1,left of,overlapping,0,small,small,1,green,green,1,circle,circle,1
val,img_12138.png,a small blue circle is above a small red triangle | a small blue circle is overlapping a big yellow square,a big yellow circle is below a small yellow triangle | a big yellow circle is below a small yellow triangle,0,small,big,0,blue,yellow,0,circle,circle,1,above,below,0,small,small,1,red,yellow,0,triangle,triangle,1,overlapping,below,0,big,small,0,yellow,yellow,1,square,triangle,0
val,img_5685.png,a medium red triangle is below a big black square | a medium red triangle is below a big yellow circle,a big red square is above a big red square | a big red square is overlapping a big black circle,0,medium,big,0,red,red,1,triangle,square,0,below,above,0,big,big,1,black,red,0,square,square,1,below,overlapping,0,big,big,1,yellow,black,0,circle,circle,1
val,img_11189.png,a small red square is left of a small yellow circle | a small red square is above a small green circle,a small green triangle is below a small green triangle | a small green triangle is right of a small green triangle,0,small,small,1,red,green,0,square,triangle,0,left of,below,0,small,small,1,yellow,green,0,circle,triangle,0,above,right of,0,small,small,1,green,green,1,circle,triangle,0
val,img_5072.png,a big black triangle is above a medium black circle | a big black triangle is overlapping a medium blue triangle,a big black triangle is below a big blue triangle | a big black triangle is below a big black circle,0,big,big,1,black,black,1,triangle,triangle,1,above,below,0,medium,big,0,black,blue,0,circle,triangle,0,overlapping,below,0,medium,big,0,blue,black,0,triangle,circle,0
val,img_2880.png,a small black triangle is below a small blue square | a small black triangle is overlapping a small blue triangle,a small blue triangle is below a small blue triangle | a small blue triangle is below a small blue triangle,0,small,small,1,black,blue,0,triangle,triangle,1,below,below,1,small,small,1,blue,blue,1,square,triangle,0,overlapping,below,0,small,small,1,blue,blue,1,triangle,triangle,1
val,img_7522.png,a small red square is below a medium green circle | a small red square is below a big red circle,a small red square is above a small red square | a small red square is below a small red square,0,small,small,1,red,red,1,square,square,1,below,above,0,medium,small,0,green,red,0,circle,square,0,below,below,1,big,small,0,red,red,1,circle,square,0
val,img_14436.png,a medium black square is left of a medium black circle | a medium black square is left of a medium black circle,a medium black circle is right of a medium black circle | a medium black circle is left of a medium black square,0,medium,medium,1,black,black,1,square,circle,0,left of,right of,0,medium,medium,1,black,black,1,circle,circle,1,left of,left of,1,medium,medium,1,black,black,1,circle,square,0
val,img_10611.png,a big yellow triangle is below a medium red square | a big yellow triangle is overlapping a big yellow triangle,a big yellow circle is below a big yellow circle | a big yellow circle is below a big yellow circle,0,big,big,1,yellow,yellow,1,triangle,circle,0,below,below,1,medium,big,0,red,yellow,0,square,circle,0,overlapping,below,0,big,big,1,yellow,yellow,1,triangle,circle,0
val,img_9449.png,a big black square is right of a medium green square | a big black square is overlapping a medium black circle,a medium green square is right of a medium black square | a medium green square is right of a medium black square,0,big,medium,0,black,green,0,square,square,1,right of,right of,1,medium,medium,1,green,black,0,square,square,1,overlapping,right of,0,medium,medium,1,black,black,1,circle,square,0
