file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_10713.png,a medium yellow triangle is below a big green square | a medium yellow triangle is below a medium red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_683.png,a small green circle is overlapping a medium red square | a small green circle is overlapping a big green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4747.png,a small yellow square is right of a small red triangle | a small yellow square is above a small red triangle,a small red circle is above a big blue square | a big blue square is below a small red circle | a small red circle is below a big blue square | a big blue square is above a small red circle,big blue square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_1078.png,a medium red square is above a medium red square | a medium red square is above a medium yellow square,a medium red circle is above a yellow square | a yellow square is below a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_14198.png,a big black triangle is left of a small red square | a big black triangle is overlapping a small yellow square,a small red circle is left of a yellow square | a yellow square is right of a small red circle | a small red circle is right of a yellow square | a yellow square is left of a small red circle,,0.0,0.0,0.0,0.0,0.0
img_9345.png,a big red circle is overlapping a big black square | a big red circle is above a big red square,a medium red circle is below a big yellow square | a big yellow square is above a medium red circle | a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,medium red circle,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_13904.png,a medium red circle is below a big yellow circle | a medium red circle is below a small red circle,a medium red circle is below a big yellow square | a big yellow square is above a medium red circle | a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_3706.png,a small black triangle is above a big green circle | a small black triangle is above a small red triangle,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_13991.png,a small black circle is above a medium black triangle | a small black circle is below a medium yellow circle,a small yellow circle is above a medium black square | a medium black square is below a small yellow circle | a small yellow circle is below a medium black square | a medium black square is above a small yellow circle,small yellow circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_12166.png,a small black square is below a big blue circle | a small black square is below a medium black triangle,a small blue circle is above a medium black square | a medium black square is below a small blue circle | a small blue circle is below a medium black square | a medium black square is above a small blue circle,medium black square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_13079.png,a big black square is left of a small yellow circle | a big black square is overlapping a medium black triangle,a medium yellow circle is left of a big black square | a big black square is right of a medium yellow circle | a medium yellow circle is overlapping a big black square | a big black square is overlapping a medium yellow circle,big black square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_747.png,a medium black circle is overlapping a medium red circle | a medium black circle is above a big blue square,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4407.png,a big blue square is overlapping a big blue circle | a big blue square is left of a medium black triangle,a medium blue circle is left of a big black square | a big black square is right of a medium blue circle | a medium blue circle is right of a big black square | a big black square is left of a medium blue circle | a medium blue circle is overlapping a big black square | a big black square is overlapping a medium blue circle,big black square,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_7681.png,a medium black circle is above a medium yellow square | a medium black circle is above a big green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12691.png,a big green circle is below a medium green square | a big green circle is overlapping a medium yellow triangle,a medium red circle is above a big green square | a big green square is below a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,big green square,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_7713.png,a big blue square is left of a small blue circle | a big blue square is overlapping a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4819.png,a medium blue square is below a small green circle | a medium blue square is below a medium yellow circle,a small blue circle is above a medium green square | a medium green square is below a small blue circle | a small blue circle is below a medium green square | a medium green square is above a small blue circle,medium green square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
