split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_6826.png,a big yellow circle is overlapping a medium green circle | a big yellow circle is overlapping a medium yellow triangle,a big yellow circle is overlapping a big yellow circle | a big yellow circle is overlapping a medium yellow triangle,0,big,big,1,yellow,yellow,1,circle,circle,1,overlapping,overlapping,1,medium,big,0,green,yellow,0,circle,circle,1,overlapping,overlapping,1,medium,medium,1,yellow,yellow,1,triangle,triangle,1
test,img_2020.png,a medium red circle is above a medium black square | a medium red circle is overlapping a medium green circle,a medium red circle is overlapping a medium red circle | a medium red circle is overlapping a medium red circle,0,medium,medium,1,red,red,1,circle,circle,1,above,overlapping,0,medium,medium,1,black,red,0,square,circle,0,overlapping,overlapping,1,medium,medium,1,green,red,0,circle,circle,1
test,img_6181.png,a big yellow square is left of a small black triangle | a big yellow square is below a medium green circle,a small yellow triangle is below a medium yellow triangle | a small yellow triangle is below a small yellow circle,0,big,small,0,yellow,yellow,1,square,triangle,0,left of,below,0,small,medium,0,black,yellow,0,triangle,triangle,1,below,below,1,medium,small,0,green,yellow,0,circle,circle,1
test,img_11079.png,a medium black triangle is left of a medium green circle | a medium black triangle is left of a small yellow square,a medium blue square is left of a medium blue square | a medium blue square is left of a medium blue square,0,medium,medium,1,black,blue,0,triangle,square,0,left of,left of,1,medium,medium,1,green,blue,0,circle,square,0,left of,left of,1,small,medium,0,yellow,blue,0,square,square,1
test,img_6850.png,a medium green circle is right of a big blue triangle | a medium green circle is right of a medium green square,a medium blue triangle is overlapping a medium green triangle | a medium blue triangle is overlapping a medium blue triangle,0,medium,medium,1,green,blue,0,circle,triangle,0,right of,overlapping,0,big,medium,0,blue,green,0,triangle,triangle,1,right of,overlapping,0,medium,medium,1,green,blue,0,square,triangle,0
test,img_8903.png,a small yellow triangle is above a big green square | a small yellow triangle is overlapping a medium green triangle,a big green triangle is below a big green triangle | a big green triangle is above a big green triangle,0,small,big,0,yellow,green,0,triangle,triangle,1,above,below,0,big,big,1,green,green,1,square,triangle,0,overlapping,above,0,medium,big,0,green,green,1,triangle,triangle,1
test,img_7107.png,a small black square is right of a medium red circle | a small black square is right of a medium yellow square,a small yellow square is overlapping a medium yellow square | a small yellow square is overlapping a small yellow square,0,small,small,1,black,yellow,0,square,square,1,right of,overlapping,0,medium,medium,1,red,yellow,0,circle,square,0,right of,overlapping,0,medium,small,0,yellow,yellow,1,square,square,1
test,img_6431.png,a small blue circle is right of a small green circle | a small blue circle is right of a small green square,a small blue circle is right of a small blue circle | a small blue circle is right of a small blue circle,0,small,small,1,blue,blue,1,circle,circle,1,right of,right of,1,small,small,1,green,blue,0,circle,circle,1,right of,right of,1,small,small,1,green,blue,0,square,circle,0
test,img_11980.png,a medium black triangle is overlapping a big blue triangle | a medium black triangle is above a big blue square,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,medium,big,0,black,blue,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,triangle,1,above,overlapping,0,big,big,1,blue,blue,1,square,triangle,0
test,img_2449.png,a big blue triangle is right of a small green triangle | a big blue triangle is overlapping a big black triangle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,big,big,1,blue,blue,1,triangle,triangle,1,right of,below,0,small,big,0,green,blue,0,triangle,triangle,1,overlapping,below,0,big,big,1,black,blue,0,triangle,triangle,1
test,img_1944.png,a medium green circle is below a small black square | a medium green circle is below a medium black circle,a medium black circle is below a medium black circle | a medium black circle is below a medium black circle,0,medium,medium,1,green,black,0,circle,circle,1,below,below,1,small,medium,0,black,black,1,square,circle,0,below,below,1,medium,medium,1,black,black,1,circle,circle,1
test,img_11356.png,a small blue circle is right of a medium black triangle | a small blue circle is right of a small yellow circle,a medium yellow triangle is right of a medium yellow triangle | a medium yellow triangle is left of a medium yellow triangle,0,small,medium,0,blue,yellow,0,circle,triangle,0,right of,right of,1,medium,medium,1,black,yellow,0,triangle,triangle,1,right of,left of,0,small,medium,0,yellow,yellow,1,circle,triangle,0
test,img_5985.png,a big red circle is above a big green circle | a big red circle is above a medium green square,a big red circle is above a big red circle | a big red circle is overlapping a big red circle,0,big,big,1,red,red,1,circle,circle,1,above,above,1,big,big,1,green,red,0,circle,circle,1,above,overlapping,0,medium,big,0,green,red,0,square,circle,0
test,img_9468.png,a big black circle is overlapping a big blue square | a big black circle is right of a small red square,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,black,red,0,circle,square,0,overlapping,overlapping,1,big,big,1,blue,red,0,square,square,1,right of,overlapping,0,small,big,0,red,red,1,square,square,1
test,img_13086.png,a small yellow triangle is above a big red square | a small yellow triangle is right of a big red triangle,a big red triangle is below a big red triangle | a big red triangle is below a big red triangle,0,small,big,0,yellow,red,0,triangle,triangle,1,above,below,0,big,big,1,red,red,1,square,triangle,0,right of,below,0,big,big,1,red,red,1,triangle,triangle,1
test,img_473.png,a medium black triangle is left of a small green square | a medium black triangle is overlapping a big blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,medium,big,0,black,blue,0,triangle,triangle,1,left of,overlapping,0,small,big,0,green,blue,0,square,triangle,0,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,triangle,1
test,img_2595.png,a medium black circle is overlapping a big red triangle | a medium black circle is overlapping a medium black circle,a big black triangle is overlapping a big black triangle | a big black triangle is overlapping a big black circle,0,medium,big,0,black,black,1,circle,triangle,0,overlapping,overlapping,1,big,big,1,red,black,0,triangle,triangle,1,overlapping,overlapping,1,medium,big,0,black,black,1,circle,circle,1
test,img_11717.png,a small blue square is left of a medium red triangle | a small blue square is above a medium yellow triangle,a medium red triangle is below a medium red triangle | a medium red triangle is below a medium yellow triangle,0,small,medium,0,blue,red,0,square,triangle,0,left of,below,0,medium,medium,1,red,red,1,triangle,triangle,1,above,below,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1
test,img_3902.png,a small green triangle is left of a big yellow triangle | a small green triangle is left of a small black square,a big yellow triangle is below a big yellow triangle | a big yellow triangle is below a big yellow triangle,0,small,big,0,green,yellow,0,triangle,triangle,1,left of,below,0,big,big,1,yellow,yellow,1,triangle,triangle,1,left of,below,0,small,big,0,black,yellow,0,square,triangle,0
test,img_6214.png,a small red triangle is below a small green triangle | a small red triangle is left of a small green triangle,a small green triangle is below a small green triangle | a small green triangle is below a small green triangle,0,small,small,1,red,green,0,triangle,triangle,1,below,below,1,small,small,1,green,green,1,triangle,triangle,1,left of,below,0,small,small,1,green,green,1,triangle,triangle,1
test,img_8997.png,a medium yellow square is below a small blue square | a medium yellow square is below a medium blue triangle,a medium blue square is overlapping a medium blue square | a medium blue square is overlapping a medium blue square,0,medium,medium,1,yellow,blue,0,square,square,1,below,overlapping,0,small,medium,0,blue,blue,1,square,square,1,below,overlapping,0,medium,medium,1,blue,blue,1,triangle,square,0
test,img_9393.png,a small yellow square is right of a big black circle | a small yellow square is right of a big black triangle,a big yellow square is below a big yellow square | a big yellow square is below a big yellow square,0,small,big,0,yellow,yellow,1,square,square,1,right of,below,0,big,big,1,black,yellow,0,circle,square,0,right of,below,0,big,big,1,black,yellow,0,triangle,square,0
test,img_12641.png,a medium blue square is overlapping a medium blue square | a medium blue square is left of a small yellow triangle,a small blue square is overlapping a small blue square | a small blue square is overlapping a small blue square,0,medium,small,0,blue,blue,1,square,square,1,overlapping,overlapping,1,medium,small,0,blue,blue,1,square,square,1,left of,overlapping,0,small,small,1,yellow,blue,0,triangle,square,0
test,img_13870.png,a big black triangle is below a small yellow square | a big black triangle is below a small red triangle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big yellow triangle,0,big,big,1,black,blue,0,triangle,triangle,1,below,below,1,small,big,0,yellow,blue,0,square,triangle,0,below,below,1,small,big,0,red,yellow,0,triangle,triangle,1
